カテゴリ番号,問題種別,タイトル,テスト番号,テスト名称(英名),テスト概要,テストの目的,go,java,php,python,rust,typescript
03,A,時間単位での接続数の集計,10,precision_test_hour_extraction,時刻抽出の精度確認,時刻抽出の正確性確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,11,precision_test_counting_accuracy,カウント精度の確認,カウント処理の正確性確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,12,special_case_continuous_connections,連続接続の処理,連続接続の処理確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,13,special_case_sparse_connections,疎な接続の処理,疎な接続の処理確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,14,performance_test_large_logs,大量ログでの性能テスト,性能要件の確認,×,×,○,×,×,×
03,B,クラスタリングの実装,1,sample_test_1,サンプルケース1: 基本的なクラスタリング,基本的なクラスタリング確認,○,○,○,○,○,○
03,B,クラスタリングの実装,2,sample_test_2,サンプルケース2: 複数クラスタ,複数クラスタでの処理確認,○,○,○,○,○,○
03,B,クラスタリングの実装,3,sample_test_3,サンプルケース3: 異なる分布,異なる分布での処理確認,○,○,○,○,○,○
03,B,クラスタリングの実装,4,edge_case_empty_points,空の点群,空データの処理確認,○,○,○,○,○,○
03,B,クラスタリングの実装,5,edge_case_single_point,単一点のみ,単一データの処理確認,○,○,○,○,○,○
03,B,クラスタリングの実装,6,edge_case_same_points,同じ座標の点群,同一座標での処理確認,×,×,○,×,×,×
03,B,クラスタリングの実装,7,edge_case_k_equals_n,k=n(点数と同じ)の場合,極端なk値での処理確認,×,×,○,×,×,×
03,B,クラスタリングの実装,8,boundary_test_k_1,k=1の場合,単一クラスタでの処理確認,○,○,○,○,○,○
03,B,クラスタリングの実装,9,boundary_test_large_k,大きなk値,大きなk値での処理確認,×,×,○,×,×,×
03,B,クラスタリングの実装,10,precision_test_convergence,収束の精度確認,収束判定の正確性確認,×,×,○,×,×,×
03,B,クラスタリングの実装,11,precision_test_centroid_calculation,重心計算の精度確認,重心計算の正確性確認,×,×,○,×,×,×
03,B,クラスタリングの実装,12,special_case_linear_points,直線上の点群,直線配置での処理確認,×,×,○,×,×,×
03,B,クラスタリングの実装,13,special_case_circular_points,円形の点群,円形配置での処理確認,×,×,○,×,×,×
03,B,クラスタリングの実装,14,performance_test_large_dataset,大量データでの性能テスト,性能要件の確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,1,sample_test_1,サンプルケース1: 基本的な単語カウント,基本的な単語カウント確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,2,sample_test_2,サンプルケース2: 複数の単語,複数単語でのカウント確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,3,sample_test_3,サンプルケース3: 重複単語,重複単語の処理確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,4,edge_case_empty_text,空のテキスト,空データの処理確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,5,edge_case_single_word,単一単語のみ,単一データの処理確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,6,edge_case_same_word_repeated,同じ単語の繰り返し,同一単語での処理確認,○,○,○,○,○,○
04,A,単語の出現回数のカウント,7,edge_case_punctuation,句読点を含む場合,句読点の処理確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,8,boundary_test_case_sensitivity,大小文字の違い,大小文字の処理確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,9,boundary_test_special_characters,特殊文字を含む場合,特殊文字の処理確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,10,precision_test_word_boundary,単語境界の精度確認,単語分割の正確性確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,11,precision_test_counting_accuracy,カウント精度の確認,カウント処理の正確性確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,12,special_case_unicode_text,Unicode文字を含む場合,Unicode文字の処理確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,13,special_case_long_words,長い単語の処理,長い単語の処理確認,×,×,○,×,×,×
04,A,単語の出現回数のカウント,14,performance_test_large_text,大量テキストでの性能テスト,性能要件の確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,1,sample_test_1,サンプルケース1: 基本的なLRU操作,基本的なLRU操作確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,2,sample_test_2,サンプルケース2: 容量超過時の削除,容量超過時の処理確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,3,sample_test_3,サンプルケース3: アクセス順序の更新,アクセス順序の更新確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,4,edge_case_capacity_1,容量1の場合,最小容量での処理確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,5,edge_case_empty_cache,空のキャッシュ,空状態での処理確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,6,edge_case_same_key_update,同じキーの更新,同一キーでの処理確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,7,edge_case_get_nonexistent,存在しないキーの取得,存在しないキーの処理確認,○,○,○,○,○,○
04,B,LRUキャッシュの実装,8,boundary_test_full_capacity,最大容量での操作,最大容量での処理確認,×,×,○,×,×,×
04,B,LRUキャッシュの実装,9,boundary_test_large_capacity,大容量での操作,大容量での処理確認,×,×,○,×,×,×
04,B,LRUキャッシュの実装,10,precision_test_lru_order,LRU順序の精度確認,LRU順序の正確性確認,×,×,○,×,×,×
04,B,LRUキャッシュの実装,11,precision_test_eviction_policy,追い出し戦略の精度確認,追い出し戦略の正確性確認,×,×,○,×,×,×
04,B,LRUキャッシュの実装,12,special_case_frequent_access,頻繁なアクセス,頻繁なアクセスの処理確認,×,×,○,×,×,×
04,B,LRUキャッシュの実装,13,special_case_mixed_operations,混合操作,混合操作の処理確認,×,×,○,×,×,×
04,B,LRUキャッシュの実装,14,performance_test_large_operations,大量操作での性能テスト,性能要件の確認,○,○,○,○,○,×
05,A,商品ごとの売上集計,1,sample_test_1,サンプルケース1: 基本的な売上集計,基本的な売上集計確認,○,○,○,○,○,○
05,A,商品ごとの売上集計,2,sample_test_2,サンプルケース2: 複数商品の売上,複数商品での集計確認,○,○,○,○,○,○
05,A,商品ごとの売上集計,3,sample_test_3,サンプルケース3: 同じ商品の複数売上,同じ商品での集計確認,○,○,○,○,○,○
05,A,商品ごとの売上集計,4,edge_case_empty_sales,空の売上データ,空データの処理確認,○,○,○,○,○,○
05,A,商品ごとの売上集計,5,edge_case_single_sale,単一売上のみ,単一データの処理確認,○,○,○,○,○,○
05,A,商品ごとの売上集計,6,edge_case_zero_amount,売上金額0の場合,ゼロ金額での処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,7,edge_case_negative_amount,負の売上金額,負の値での処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,8,boundary_test_large_amounts,大きな売上金額,大きな値での処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,9,boundary_test_many_products,多数の商品,大量商品での処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,10,precision_test_decimal_amounts,小数点を含む金額,小数点金額の処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,11,precision_test_sum_accuracy,集計精度の確認,集計処理の正確性確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,12,special_case_duplicate_entries,重複エントリ,重複データの処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,13,special_case_mixed_data_types,混合データ型,混合データの処理確認,×,×,○,×,×,×
05,A,商品ごとの売上集計,14,performance_test_large_dataset,大量データでの性能テスト,性能要件の確認,○,○,○,○,○,○
05,B,サーバーログの解析,1,sample_test_1,サンプルケース1: 基本的なログ解析,基本的なログ解析確認,○,○,○,○,○,○
05,B,サーバーログの解析,2,sample_test_2,サンプルケース2: 複数のログエントリ,複数ログでの解析確認,○,○,○,○,○,○
05,B,サーバーログの解析,3,sample_test_3,サンプルケース3: 異なるステータスコード,異なるステータスでの解析確認,○,○,○,○,○,○
05,B,サーバーログの解析,4,edge_case_empty_logs,空のログファイル,空データの処理確認,○,○,○,○,○,○
05,B,サーバーログの解析,5,edge_case_single_log,単一ログのみ,単一データの処理確認,○,○,○,○,○,○
05,B,サーバーログの解析,6,edge_case_malformed_logs,不正なログ形式,不正データの処理確認,×,×,○,×,×,×
05,B,サーバーログの解析,7,edge_case_missing_fields,フィールド欠損,欠損データの処理確認,×,×,○,×,×,×
05,B,サーバーログの解析,8,boundary_test_status_codes,境界値のステータスコード,境界値での処理確認,×,×,○,×,×,×
05,B,サーバーログの解析,9,boundary_test_large_response_sizes,大きなレスポンスサイズ,大きな値での処理確認,×,×,○,×,×,×
05,B,サーバーログの解析,10,precision_test_parsing_accuracy,解析精度の確認,解析処理の正確性確認,×,×,○,×,×,×
05,B,サーバーログの解析,11,precision_test_aggregation_accuracy,集計精度の確認,集計処理の正確性確認,×,×,○,×,×,×
05,B,サーバーログの解析,12,special_case_mixed_formats,混合フォーマット,混合フォーマットの処理確認,×,×,○,×,×,×
05,B,サーバーログの解析,13,special_case_unicode_data,Unicode文字を含むログ,Unicode文字の処理確認,×,×,○,×,×,×
05,B,サーバーログの解析,14,performance_test_large_logs,大量ログでの性能テスト,性能要件の確認,○,○,○,○,○,○
06,A,顧客データの重複排除,1,sample_test_1,サンプルケース1: 基本的な重複排除,基本的な重複排除確認,○,○,○,○,○,○
06,A,顧客データの重複排除,2,sample_test_2,サンプルケース2: 複数の重複パターン,複数重複パターンでの処理確認,○,○,○,○,○,○
06,A,顧客データの重複排除,3,sample_test_3,サンプルケース3: 部分的な重複,部分的な重複の処理確認,○,○,○,○,○,○
06,A,顧客データの重複排除,4,edge_case_empty_customers,空の顧客データ,空データの処理確認,○,○,○,○,○,○
06,A,顧客データの重複排除,5,edge_case_single_customer,単一顧客のみ,単一データの処理確認,○,○,○,○,○,○
06,A,顧客データの重複排除,6,edge_case_all_duplicates,全て重複の場合,全重複データの処理確認,×,×,○,×,×,×
06,A,顧客データの重複排除,7,edge_case_no_duplicates,重複なしの場合,重複なしデータの処理確認,×,×,○,×,×,×
06,A,顧客データの重複排除,8,boundary_test_case_sensitivity,大小文字の違い,大小文字での処理確認,×,×,○,×,×,×
06,A,顧客データの重複排除,9,boundary_test_whitespace,空白文字の違い,空白文字での処理確認,×,×,○,×,×,×
06,A,顧客データの重複排除,10,precision_test_duplicate_detection,重複検出の精度確認,重複検出の正確性確認,×,×,○,×,×,×
06,A,顧客データの重複排除,11,precision_test_data_integrity,データ整合性の確認,データ整合性の確認,×,×,○,×,×,×
06,A,顧客データの重複排除,12,special_case_similar_names,類似名前の処理,類似名前の処理確認,×,×,○,×,×,×
06,A,顧客データの重複排除,13,special_case_unicode_names,Unicode名前の処理,Unicode名前の処理確認,×,×,○,×,×,×
06,A,顧客データの重複排除,14,performance_test_large_dataset,大量データでの性能テスト,性能要件の確認,○,○,○,○,○,○
06,B,商品リストの重複排除,1,sample_test_1,サンプルケース1: 基本的な商品重複排除,基本的な商品重複排除確認,○,○,○,○,○,○
06,B,商品リストの重複排除,2,sample_test_2,サンプルケース2: 複数の重複商品,複数重複商品での処理確認,○,○,○,○,○,○
06,B,商品リストの重複排除,3,sample_test_3,サンプルケース3: カテゴリ別の重複,カテゴリ別重複の処理確認,○,○,○,○,○,○
06,B,商品リストの重複排除,4,edge_case_empty_products,空の商品リスト,空データの処理確認,○,○,○,○,○,○
06,B,商品リストの重複排除,5,edge_case_single_product,単一商品のみ,単一データの処理確認,○,○,○,○,○,○
06,B,商品リストの重複排除,6,edge_case_all_duplicates,全て重複の場合,全重複データの処理確認,×,×,○,×,×,×
06,B,商品リストの重複排除,7,edge_case_no_duplicates,重複なしの場合,重複なしデータの処理確認,×,×,○,×,×,×
06,B,商品リストの重複排除,8,boundary_test_product_names,商品名の境界値,商品名での処理確認,×,×,○,×,×,×
06,B,商品リストの重複排除,9,boundary_test_categories,カテゴリの境界値,カテゴリでの処理確認,×,×,○,×,×,×
06,B,商品リストの重複排除,10,precision_test_duplicate_detection,重複検出の精度確認,重複検出の正確性確認,×,×,○,×,×,×
06,B,商品リストの重複排除,11,precision_test_ordering,順序保持の精度確認,順序保持の正確性確認,×,×,○,×,×,×
06,B,商品リストの重複排除,12,special_case_similar_products,類似商品の処理,類似商品の処理確認,×,×,○,×,×,×
06,B,商品リストの重複排除,13,special_case_mixed_categories,混合カテゴリの処理,混合カテゴリの処理確認,×,×,○,×,×,×
06,B,商品リストの重複排除,14,performance_test_large_dataset,大量データでの性能テスト,性能要件の確認,○,○,○,○,○,○
07,A,疑似スコープの実装,1,sample_test_1,サンプルケース1: 基本的なスコープ操作,基本的なスコープ操作確認,○,○,○,○,○,○
07,A,疑似スコープの実装,2,sample_test_2,サンプルケース2: ネストしたスコープ,ネストしたスコープでの処理確認,○,○,○,○,○,○
07,A,疑似スコープの実装,3,sample_test_3,サンプルケース3: 変数の上書き,変数の上書きの処理確認,○,○,○,○,○,○
07,A,疑似スコープの実装,4,edge_case_empty_scope,空のスコープ,空状態での処理確認,○,○,○,○,○,○
07,A,疑似スコープの実装,5,edge_case_single_variable,単一変数のみ,単一変数での処理確認,○,○,○,○,○,○
07,A,疑似スコープの実装,6,edge_case_undefined_variable,未定義変数の参照,未定義変数の処理確認,○,○,○,○,○,○
07,A,疑似スコープの実装,7,edge_case_scope_underflow,スコープ削除の過剰実行,スコープ削除の境界処理確認,×,×,○,×,×,×
07,A,疑似スコープの実装,8,boundary_test_deep_nesting,深いネスト,深いネストでの処理確認,×,×,○,×,×,×
07,A,疑似スコープの実装,9,boundary_test_many_variables,多数の変数,大量変数での処理確認,×,×,○,×,×,×
07,A,疑似スコープの実装,10,precision_test_variable_lookup,変数検索の精度確認,変数検索の正確性確認,×,×,○,×,×,×
07,A,疑似スコープの実装,11,precision_test_scope_isolation,スコープ分離の精度確認,スコープ分離の正確性確認,×,×,○,×,×,×
07,A,疑似スコープの実装,12,special_case_same_variable_names,同名変数の処理,同名変数の処理確認,×,×,○,×,×,×
07,A,疑似スコープの実装,13,special_case_complex_operations,複雑な操作の組み合わせ,複雑な操作の処理確認,×,×,○,×,×,×
07,A,疑似スコープの実装,14,performance_test_large_operations,大量操作での性能テスト,性能要件の確認,○,○,○,○,○,○
07,B,回転寿司屋の席案内システム,1,sample_test_1,サンプルケース1: 基本的な席案内,基本的な席案内確認,○,○,○,○,○,○
07,B,回転寿司屋の席案内システム,2,sample_test_2,サンプルケース2: 複数グループの案内,複数グループでの案内確認,○,○,○,○,○,○
07,B,回転寿司屋の席案内システム,3,sample_test_3,サンプルケース3: 待ち時間の計算,待ち時間の計算確認,○,○,○,○,○,○
07,B,回転寿司屋の席案内システム,4,edge_case_empty_queue,空の待ち列,空状態での処理確認,○,○,○,○,○,○
07,B,回転寿司屋の席案内システム,5,edge_case_single_customer,単一顧客のみ,単一顧客での処理確認,○,○,○,○,○,○
07,B,回転寿司屋の席案内システム,6,edge_case_no_available_seats,利用可能席なし,満席状態での処理確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,7,edge_case_large_group,大きなグループ,大きなグループでの処理確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,8,boundary_test_maximum_capacity,最大収容数,最大収容数での処理確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,9,boundary_test_minimum_seats,最小席数,最小席数での処理確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,10,precision_test_queue_ordering,待ち列順序の精度確認,待ち列順序の正確性確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,11,precision_test_seating_logic,席案内ロジックの精度確認,席案内ロジックの正確性確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,12,special_case_mixed_group_sizes,混合グループサイズ,混合グループサイズの処理確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,13,special_case_frequent_arrivals,頻繁な到着,頻繁な到着の処理確認,×,×,○,×,×,×
07,B,回転寿司屋の席案内システム,14,performance_test_large_operations,大量操作での性能テスト,性能要件の確認,○,○,○,○,○,○
08,A,簡易マークダウンパーサー,1,sample_test_1,サンプルケース1: 基本的なマークダウン変換,基本的なマークダウン変換確認,○,○,○,○,○,○
08,A,簡易マークダウンパーサー,2,sample_test_2,サンプルケース2: 複数の要素,複数要素での変換確認,○,○,○,○,○,○
08,A,簡易マークダウンパーサー,3,sample_test_3,サンプルケース3: ネストした要素,ネストした要素での変換確認,○,○,○,○,○,○
08,A,簡易マークダウンパーサー,4,edge_case_empty_text,空のテキスト,空データの処理確認,○,○,○,○,○,○
08,A,簡易マークダウンパーサー,5,edge_case_plain_text,プレーンテキストのみ,プレーンテキストの処理確認,○,○,○,○,○,○
08,A,簡易マークダウンパーサー,6,edge_case_only_headers,ヘッダーのみ,ヘッダーのみの処理確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,7,edge_case_malformed_markdown,不正なマークダウン,不正なマークダウンの処理確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,8,boundary_test_header_levels,ヘッダーレベルの境界値,ヘッダーレベルでの処理確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,9,boundary_test_long_text,長いテキスト,長いテキストでの処理確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,10,precision_test_parsing_accuracy,解析精度の確認,解析処理の正確性確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,11,precision_test_html_generation,HTML生成の精度確認,HTML生成の正確性確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,12,special_case_special_characters,特殊文字の処理,特殊文字の処理確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,13,special_case_unicode_text,Unicode文字の処理,Unicode文字の処理確認,×,×,○,×,×,×
08,A,簡易マークダウンパーサー,14,performance_test_large_document,大量文書での性能テスト,性能要件の確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,1,sample_test_1,サンプルケース1: 基本的な偽中国語判定,基本的な偽中国語判定確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,2,sample_test_2,サンプルケース2: 複数の文字列,複数文字列での判定確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,3,sample_test_3,サンプルケース3: 混合文字列,混合文字列での判定確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,4,edge_case_empty_text,空のテキスト,空データの処理確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,5,edge_case_single_character,単一文字のみ,単一文字での処理確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,6,edge_case_only_hiragana,ひらがなのみ,ひらがなのみの処理確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,7,edge_case_only_katakana,カタカナのみ,カタカナのみの処理確認,○,○,○,○,○,○
08,B,偽中国語チェッカー,8,boundary_test_character_boundaries,文字境界の処理,文字境界での処理確認,×,×,○,×,×,×
08,B,偽中国語チェッカー,9,boundary_test_unicode_ranges,Unicode範囲の境界値,Unicode範囲での処理確認,×,×,○,×,×,×
08,B,偽中国語チェッカー,10,precision_test_character_classification,文字分類の精度確認,文字分類の正確性確認,×,×,○,×,×,×
08,B,偽中国語チェッカー,11,precision_test_detection_accuracy,検出精度の確認,検出処理の正確性確認,×,×,○,×,×,×
08,B,偽中国語チェッカー,12,special_case_mixed_scripts,混合文字体系,混合文字体系の処理確認,×,×,○,×,×,×
