言語,問題ID,問題名,実際のテストケース数,仕様書記載の14項目との比較,追加実装の有無,実装状況評価
Python,12A,AWS CLI コマンドの類似サジェスト,51,基本14項目＋37項目の大幅追加実装,あり,○（完全実装＋α）
Python,12B,画像の領域塗りつぶし,12,基本14項目のうち12項目実装,なし,△（2項目不足）

Go,01A,工程能力指数の計算,14,基本14項目（サブテスト形式での完全実装）,なし,○（完全実装）
Go,01B,年齢分布の集計,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Go,02A,ラングトンのアリ,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Go,02B,ライフゲーム,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
Go,03A,時間単位での接続数の集計,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Go,03B,クラスタリングの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Go,04A,単語の出現回数のカウント,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Go,04B,LRUキャッシュの実装,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Go,05A,商品ごとの売上集計,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Go,05B,サーバーログの解析,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Go,06A,顧客データの重複排除,14,基本14項目の完全実装,なし,○（完全実装）
Go,06B,商品リストの重複排除,14,基本14項目の完全実装,なし,○（完全実装）
Go,07A,疑似スコープの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Go,07B,回転寿司屋の席案内システム,16,基本14項目＋2項目の追加実装,あり,○（完全実装＋α）
Go,08A,簡易マークダウンパーサー,14,基本14項目の完全実装,なし,○（完全実装）
Go,08B,偽中国語チェッカー,23,基本14項目＋9項目の追加実装,あり,○（完全実装＋α）
Go,09A,年末年始休暇の日付と日数,14,基本14項目の完全実装,なし,○（完全実装）
Go,09B,会議室予約システム,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Go,10A,ランレングス符号化,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Go,10B,Hit & Blow,17,基本14項目＋3項目の追加実装,あり,○（完全実装＋α）
Go,11A,近似値探索,18,基本14項目＋4項目の追加実装,あり,○（完全実装＋α）
Go,11B,特定の範囲の個数,17,基本14項目＋3項目の追加実装,あり,○（完全実装＋α）
Go,12A,AWS CLI コマンドの類似サジェスト,51,基本14項目＋37項目の大幅追加実装,あり,○（完全実装＋α）
Go,12B,画像の領域塗りつぶし,16,基本14項目＋2項目の追加実装,あり,○（完全実装＋α）

TypeScript,01A,工程能力指数の計算,13,基本14項目のうち13項目実装,なし,△（1項目不足）
TypeScript,01B,年齢分布の集計,12,基本14項目のうち12項目実装,なし,△（2項目不足）
TypeScript,02A,ラングトンのアリ,10,基本14項目のうち10項目実装,なし,△（4項目不足）
TypeScript,02B,ライフゲーム,4,基本14項目のうち4項目実装,なし,×（10項目不足）
TypeScript,03A,時間単位での接続数の集計,10,基本14項目のうち10項目実装,なし,△（4項目不足）
TypeScript,03B,クラスタリングの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
TypeScript,04A,単語の出現回数のカウント,10,基本14項目のうち10項目実装,なし,△（4項目不足）
TypeScript,04B,LRUキャッシュの実装,3,基本14項目のうち3項目実装,なし,×（11項目不足）
TypeScript,05A,商品ごとの売上集計,10,基本14項目のうち10項目実装,なし,△（4項目不足）
TypeScript,05B,サーバーログの解析,11,基本14項目のうち11項目実装,なし,△（3項目不足）
TypeScript,06A,顧客データの重複排除,11,基本14項目のうち11項目実装,なし,△（3項目不足）
TypeScript,06B,商品リストの重複排除,12,基本14項目のうち12項目実装,なし,△（2項目不足）
TypeScript,07A,疑似スコープの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
TypeScript,07B,回転寿司屋の席案内システム,16,基本14項目＋2項目の追加実装,あり,○（完全実装＋α）
TypeScript,08A,簡易マークダウンパーサー,14,基本14項目の完全実装,なし,○（完全実装）
TypeScript,08B,偽中国語チェッカー,20,基本14項目＋6項目の追加実装,あり,○（完全実装＋α）
TypeScript,09A,年末年始休暇の日付と日数,13,基本14項目のうち13項目実装,なし,△（1項目不足）
TypeScript,09B,会議室予約システム,4,基本14項目のうち4項目実装,なし,×（10項目不足）
TypeScript,10A,ランレングス符号化,10,基本14項目のうち10項目実装,なし,△（4項目不足）
TypeScript,10B,Hit & Blow,14,基本14項目の完全実装,なし,○（完全実装）
TypeScript,11A,近似値探索,13,基本14項目のうち13項目実装,なし,△（1項目不足）
TypeScript,11B,特定の範囲の個数,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
TypeScript,12A,AWS CLI コマンドの類似サジェスト,51,基本14項目＋37項目の大幅追加実装,あり,○（完全実装＋α）
TypeScript,12B,画像の領域塗りつぶし,12,基本14項目のうち12項目実装,なし,△（2項目不足）

Rust,01A,工程能力指数の計算,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,01B,年齢分布の集計,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Rust,02A,ラングトンのアリ,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,02B,ライフゲーム,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,03A,時間単位での接続数の集計,14,基本14項目の完全実装,なし,○（完全実装）
Rust,03B,クラスタリングの実装,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,04A,単語の出現回数のカウント,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,04B,LRUキャッシュの実装,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,05A,商品ごとの売上集計,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,05B,サーバーログの解析,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,06A,顧客データの重複排除,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,06B,商品リストの重複排除,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Rust,07A,疑似スコープの実装,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,07B,回転寿司屋の席案内システム,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,08A,簡易マークダウンパーサー,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,08B,偽中国語チェッカー,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,09A,年末年始休暇の日付と日数,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Rust,09B,会議室予約システム,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Rust,10A,ランレングス符号化,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,10B,Hit & Blow,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,11A,近似値探索,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,11B,特定の範囲の個数,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Rust,12A,AWS CLI コマンドの類似サジェスト,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Rust,12B,画像の領域塗りつぶし,11,基本14項目のうち11項目実装,なし,△（3項目不足）

Java,01A,工程能力指数の計算,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Java,01B,年齢分布の集計,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Java,02A,ラングトンのアリ,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Java,02B,ライフゲーム,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Java,03A,時間単位での接続数の集計,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
Java,03B,クラスタリングの実装,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
Java,04A,単語の出現回数のカウント,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Java,04B,LRUキャッシュの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Java,05A,商品ごとの売上集計,9,基本14項目のうち9項目実装,なし,△（5項目不足）
Java,05B,サーバーログの解析,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Java,06A,顧客データの重複排除,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Java,06B,商品リストの重複排除,9,基本14項目のうち9項目実装,なし,△（5項目不足）
Java,07A,疑似スコープの実装,14,基本14項目の完全実装,なし,○（完全実装）
Java,07B,回転寿司屋の席案内システム,19,基本14項目＋5項目の追加実装,あり,○（完全実装＋α）
Java,08A,簡易マークダウンパーサー,24,基本14項目＋10項目の追加実装,あり,○（完全実装＋α）
Java,08B,偽中国語チェッカー,20,基本14項目＋6項目の追加実装,あり,○（完全実装＋α）
Java,09A,年末年始休暇の日付と日数,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
Java,09B,会議室予約システム,19,基本14項目＋5項目の追加実装,あり,○（完全実装＋α）
Java,10A,ランレングス符号化,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Java,10B,Hit & Blow,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
Java,11A,近似値探索,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Java,11B,特定の範囲の個数,16,基本14項目＋2項目の追加実装,あり,○（完全実装＋α）
Java,12A,AWS CLI コマンドの類似サジェスト,56,基本14項目＋42項目の大幅追加実装,あり,○（完全実装＋α）
Java,12B,画像の領域塗りつぶし,21,基本14項目＋7項目の追加実装,あり,○（完全実装＋α）

PHP,01A,工程能力指数の計算,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
PHP,01B,年齢分布の集計,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
PHP,02A,ラングトンのアリ,14,基本14項目の完全実装,なし,○（完全実装）
PHP,02B,ライフゲーム,18,基本14項目＋4項目の追加実装,あり,○（完全実装＋α）
PHP,03A,時間単位での接続数の集計,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
PHP,03B,クラスタリングの実装,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
PHP,04A,単語の出現回数のカウント,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
PHP,04B,LRUキャッシュの実装,14,基本14項目の完全実装,なし,○（完全実装）
PHP,05A,商品ごとの売上集計,13,基本14項目のうち13項目実装,なし,△（1項目不足）
PHP,05B,サーバーログの解析,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
PHP,06A,顧客データの重複排除,19,基本14項目＋5項目の追加実装,あり,○（完全実装＋α）
PHP,06B,商品リストの重複排除,22,基本14項目＋8項目の追加実装,あり,○（完全実装＋α）
PHP,07A,疑似スコープの実装,17,基本14項目＋3項目の追加実装,あり,○（完全実装＋α）
PHP,07B,回転寿司屋の席案内システム,23,基本14項目＋9項目の追加実装,あり,○（完全実装＋α）
PHP,08A,簡易マークダウンパーサー,23,基本14項目＋9項目の追加実装,あり,○（完全実装＋α）
PHP,08B,偽中国語チェッカー,35,基本14項目＋21項目の大幅追加実装,あり,○（完全実装＋α）
PHP,09A,年末年始休暇の日付と日数,18,基本14項目＋4項目の追加実装,あり,○（完全実装＋α）
PHP,09B,会議室予約システム,19,基本14項目＋5項目の追加実装,あり,○（完全実装＋α）
PHP,10A,ランレングス符号化,27,基本14項目＋13項目の大幅追加実装,あり,○（完全実装＋α）
PHP,10B,Hit & Blow,29,基本14項目＋15項目の大幅追加実装,あり,○（完全実装＋α）
PHP,11A,近似値探索,30,基本14項目＋16項目の大幅追加実装,あり,○（完全実装＋α）
PHP,11B,特定の範囲の個数,29,基本14項目＋15項目の大幅追加実装,あり,○（完全実装＋α）
PHP,12A,AWS CLI コマンドの類似サジェスト,28,基本14項目＋14項目の追加実装,あり,○（完全実装＋α）
PHP,12B,画像の領域塗りつぶし,27,基本14項目＋13項目の大幅追加実装,あり,○（完全実装＋α）
